id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
1066,1.0160949381314,0.129832919299119,0.444543644807675,1.61301617445591,1.73793876360074,1.64480159564676,0.702595092132031,2.02673498580094,1.80227175922329,2.13011296917554,2.29561546572368,-1.29553797802958,-1.20213853711539,0.248108814964292,1.04530095697746,1.44450613102107,3.40412517323429,-0.851221795573086,1.85552136273871,0.498098574582559
1067,0.683672568866072,-0.0234470265843614,0.122862720502296,-1.16842364799676,1.73797962762101,1.66702151742083,0.678105118723467,-1.69163149938391,0.735537119055189,2.26655254814142,1.47931063996588,1.29308430939713,0.0704996884882249,0.348361108465924,0.339265010833951,0.509168644162718,1.52357214064816,2.07018479948585,1.09436801966932,0.520212257994725
1068,1.17888711913882,-0.658079802055082,0.252918472172983,-0.938720144828801,1.73799823920824,1.63561207301788,2.44958620300307,0.304366465932542,0.713719406658273,3.801320236591,-1.79538736764737,2.4412422006659,0.877995862043648,0.76895980545535,0.879899857627239,0.286110031785663,3.01036869234762,-0.0849797216425189,2.77877993927289,-0.00464419750066963
1069,1.25511130789,0.274460406035136,0.568251859650078,0.0752927392551449,1.73797844126179,1.63614439411996,0.390809063152836,2.79676368507887,1.20701235456044,2.80280428938072,2.82606655599123,0.252186333644028,0.650386253491669,0.131704811197586,1.0196892420331,0.0430929268424465,1.48702623579047,-0.112284809245394,1.03791973459667,0.190322215031811
1070,0.946616513634226,-0.129530538457424,0.49033413295718,2.26511117484745,1.73791262271762,1.6552345755276,1.41113216504193,2.14532788526198,1.92221003630473,1.8334394284027,1.78831293832442,1.53434443802555,1.15655229168869,0.373795839237918,0.882666942250761,1.27539430407752,1.91466819285532,-0.666798457696614,1.35641110336534,0.523505363062767
1071,0.669253959362496,-0.108705715504673,0.226988682734072,0.600582829368693,1.73794736592658,1.67663229382002,1.30505606709687,0.309304321151109,1.59962401685519,1.29422767773353,-1.62369767846198,1.75839138985006,1.68797907044342,0.518616420458586,0.833547638951983,1.33345756794988,2.01296111135597,0.691946813116572,0.433254483749138,0.553909767679861
1072,1.14528365024096,-0.103212455731237,0.229080430948147,0.0649994080383508,1.73793464351805,1.641050458138,0.846646561403961,0.539460769464113,1.30653825834284,2.57287235394438,-1.59997052024589,-0.380669410506025,-1.71596942946754,0.3017936534453,0.45033967042839,0.598500613109746,1.46150933172569,3.65042230498186,0.87270902406238,0.910849458032656
1073,0.600251205396902,0.293571703171158,0.789348224404402,0.690572874819644,1.73799400727579,1.6854581186927,0.350973632128327,4.30520187574052,1.17312999928,3.22613903801603,3.83702891026553,2.15845829025933,-1.00402277626299,0.417268539515143,0.534366460968573,0.567512532861385,2.98511805908548,-0.966354881757676,1.55874002013409,0.00649497437118507
1074,0.814015048598221,-0.505235939389383,0.205057850431502,1.13769016391763,1.73783277214261,1.65985156087368,1.67441065283252,0.470489433355754,1.79119262899881,-0.638601625470127,-1.71172276915303,1.5781685677516,0.947528363316879,0.382874783930676,0.553848111328066,0.747776676536557,4.35729594032838,-0.789027057828426,1.23386330748579,0.361455770123026
1075,1.11417582177744,0.168540885347441,0.328460424252717,-1.65115823444236,1.73794434343022,1.63957696046217,0.737918242573703,1.41609044646671,0.401792915736535,2.16011837281993,0.739980988268071,1.24551827874405,0.819005310983413,0.333801992966866,0.468738732510478,1.19142308265399,2.0193973238728,-2.07907194979759,0.812102522967876,0.529060779129087
1076,1.00321289623332,-1.05366730628873,0.40199255718326,-1.86332405570058,1.7379183652791,1.65154994314314,2.82174679509394,1.75416412158138,0.281088735618846,1.31680137753318,0.397102788083632,2.31639690448488,-0.768495237055054,0.447522762789465,0.887314912422066,0.967708596311675,1.82440554650879,0.171898023027124,1.59512646811298,1.28975275287743
1077,1.35407354709141,1.08599917816746,0.237795014415399,0.403152589532272,1.73801249808548,1.63773373649664,-1.06526439508011,-0.0907582600923789,1.69724876920156,4.08753578198672,-1.76126184940282,1.45238128458744,0.53677804397493,0.525701519682462,0.655975887405103,0.92205740078515,0.986714192408801,1.27425394934844,1.98083065345619,0.447505830723989
1078,0.957757774360581,0.157053892180078,0.733385249933605,0.607030512563138,1.73797524981402,1.6574260591561,0.472889611007308,3.96413035861039,1.51942869072007,2.66605284491102,-1.51081041959967,0.492901624575294,0.464838588089237,0.435849200721013,0.701065286865215,0.0725010545002447,1.30975952367828,1.33247577914548,0.308923528118923,0.145812416760232
1079,1.22772390392245,-0.21050963750813,0.475686702144328,-0.113953427527733,1.73787807048061,1.64173399340924,1.54302060900417,1.57905424297514,1.07189237053737,0.359115577525927,0.313406483350317,1.46357340442237,0.712756519447024,0.319736307153009,0.684609920148227,0.843716006677809,5.00742347850779,0.05414543246329,0.883947435224506,-0.274438241816171
1080,1.14772123649886,-0.587273173081912,0.631074722433428,-2.34781871676716,1.73788318869436,1.64963950343341,1.89821446688103,3.01543162370392,0.0473503033206006,0.896675586707612,2.15907435865184,1.46351611712478,0.516733909881801,0.768330863586552,0.525977765496042,0.621122545387739,2.43690794891059,-0.981735821236807,1.66370121762989,0.369647059348806
1081,0.715528433666765,0.381150693697285,0.318956335017118,-0.413336001618282,1.73793788868685,1.67388978145472,0.414976225629319,1.23195346728072,1.05423149882055,2.39881949692455,1.00529442572899,0.250876706815495,0.714152650369956,0.816364639876666,0.471867978848714,0.60171869384202,1.40803471492901,0.56414068866698,1.74995337152154,0.952478454276744
1082,0.802962830974798,0.716664052947348,0.422661846113774,1.08154090810242,1.73809344606948,1.66898724618903,-0.885921099366077,1.33824658094884,1.69139942250526,5.31529097140487,-5.30882486533396,-0.511420089031325,0.818975590602882,0.199735590239188,0.748574188697869,0.483590521892673,1.92031976183373,2.31461020274033,2.18191382091968,0.311738727575706
1083,0.992092294159738,-0.501088842665325,0.395783706542221,-1.25374928258281,1.73788280639535,1.65832600329892,2.04169953036338,1.97148266488345,0.294609517006369,0.972918936801221,-0.623917699946338,1.06102626421335,0.79867742722049,0.227109701695247,0.544237695068494,1.07308762001089,1.95415189621402,1.811174203431,1.84236037280789,0.277613659214631
1084,0.88435369163991,0.295098681205436,0.538235747679028,1.18046136418573,1.73802329626487,1.6635235011241,0.0480680770310591,2.2203146049973,1.76952999105173,3.98890562120134,4.95392429506952,2.04190029201439,0.468201455702467,0.538736969820476,0.432931248769757,0.824544348971359,2.1587436410456,0.728846084004274,1.55482745367983,0.605157639925797
1085,0.452585161507717,-0.0274423762882391,0.24557698784897,0.544529322925151,1.73793486150005,1.70017398438032,1.00636248826916,0.453406848284037,1.28623348020997,2.72211185872674,-1.22604416695758,2.41554309214251,-0.389041953834086,0.365723599473697,0.70867047761182,1.12326822036199,0.681338668273515,-0.849900773634828,1.7785558294596,0.491032041806545
1086,1.05527780225479,0.75524285902452,0.639857748445962,1.71326250916331,1.73786573143579,1.65006115988593,-0.707940722821605,3.17439815342438,1.87942434440841,0.212666689725217,-3.96536851925835,0.786841313799171,0.877481174607995,0.788232239850059,0.762137099653463,0.92535360324209,4.18599237772684,1.17329081379362,0.767715824473747,0.752374501324187
1087,0.697717095278751,0.546305474927668,0.512199616992728,1.77853509513709,1.73785224116079,1.66908192425488,-0.00784495937708274,2.05999633693313,2.09542056722917,0.738562125321375,1.75842683257946,1.52929439097499,-0.798837436728299,0.704793465783317,0.973841690147388,0.946988303139329,1.66534825645796,-1.29447998852439,1.06892158518296,0.132544187844191
1088,0.605204460111928,0.333483628838958,0.331966428877838,2.59163005246186,1.73787987706256,1.67462791909307,0.35441650139363,0.258165009397968,2.28027765366474,0.604752258625409,-0.232973684680479,0.280291655374414,-0.0207507087245786,0.60540058203689,0.345847619735772,1.10238169977707,0.533991734577141,-0.797354744848161,1.70731061845546,0.493469381617586
1089,1.17455975023663,0.475607128360359,0.239295465574286,-1.51802016285334,1.7378212047795,1.64888492226133,-0.079157675646055,-0.012602747557573,0.6314184626009,-0.870787819925318,1.19116997182103,-0.763756367020308,-0.405539843596946,0.638615337064766,0.835263248427615,0.936767516346995,1.7188133390219,0.939452972088604,-0.915827735809856,-0.500043005843053
1090,0.517139834914413,-0.452356622526537,0.375545388542509,2.23429591384754,1.73794857771935,1.69465845498225,2.43764908826911,1.0475173747927,2.32911279363951,2.45113433758739,-0.432220471781036,1.73717879280161,1.27326390107898,0.24016910858738,0.734948818614248,0.431915780395829,2.21522614657311,0.190824499588031,0.258240195225463,0.195487365095965
1091,0.715183308644844,0.224819949720356,0.281450755524864,-0.464617667106289,1.73796324925884,1.68664636587871,0.175591364462069,0.890726778860696,0.824080226793171,2.0438259780366,1.20165146094227,1.61114348332496,1.58300342961916,0.212638557919184,0.47969774726497,0.910472617260226,0.715582523089097,0.272365080510276,0.275471968765077,0.721940412597369
1092,0.329925131682758,0.404444415286146,0.579748595052543,1.87220155824638,1.73797367183415,1.70650037829353,0.0808379840025741,2.55806357778016,2.22029586897255,2.86252112558968,-2.30360893317731,-0.968935345778774,-0.34280667003632,0.463681491509418,0.810138879832293,1.32563260131137,4.17358195831793,0.411217639092453,2.8043495503545,0.474839754739629
1093,1.26131399000529,0.297111051324158,0.644864022148641,0.641802472665475,1.73789098727684,1.62897430612815,0.46021541090504,3.56254413546994,1.55930897482465,1.20525642881008,3.47587594352263,0.667324045721803,0.901677059113072,0.184093141404302,0.833674119561775,1.17809743883983,2.21067755587549,1.3321487273643,0.573560225372517,0.292048663414111
1094,0.951408785243535,0.127529528029001,0.598273625134022,1.4158303438948,1.7378102551328,1.65885012613985,0.7261810503502,2.92571615376788,1.75748337411251,-0.307839323406739,-3.40447197347145,2.03616983586907,0.923863715186778,0.322874949960728,0.593409298010682,0.803467641017977,3.75800600487813,1.56579692402428,1.62325427060368,0.295336683670659
1095,0.771814710316171,0.3465015396298,0.393102064745813,1.5174983696723,1.7379862950338,1.67168051954731,0.258305870629316,0.60152081011387,1.604291963293,3.73908110126137,0.163150926162642,-0.781244996776271,-0.188369304183364,0.24588307118111,0.937109899573645,0.449089062471642,0.0216187398944354,-3.32906141680466,0.813413944348402,-0.28486927197628
1096,1.12915747110795,0.363486349859233,0.220042518952304,1.1029787263731,1.73786707360718,1.64719341031389,0.145624883985447,0.621412460262643,1.61811628667582,0.966356968558309,2.40582958801581,-0.468183014096526,1.09381473483251,0.949810490910428,1.17289127838678,0.88096609426911,1.21949820949666,0.257123067062034,1.35265207556309,0.620012789536123
1097,0.936126310374336,-0.595400820928811,0.494921867941103,-0.174580198166491,1.73797990148042,1.65621923662647,1.5541603802838,2.28781135060195,1.13952999075884,3.45863600401099,-0.433154425669241,1.91933531835236,1.61267841365613,0.684340437540034,0.67975538530297,0.608050714059838,0.942292501086559,-0.986048127920106,2.25688708725629,0.134953781401747
1098,0.886928901429889,0.170054400397365,0.439457486289041,-0.984343163223053,1.73808595388591,1.66169274707089,0.259601297570144,1.78198716529919,0.667899909295363,4.50687560436495,-1.39265294284308,0.0297406136492402,2.17375158946199,0.712917047307716,0.681991859680403,1.63696671026973,0.770092027056058,-0.699604164894086,1.49059922120146,0.998895094130138
1099,1.03828346338594,-0.324290914285943,0.547492131481372,1.23723480207634,1.73781318254436,1.65586399622668,1.19595540163141,2.31783773756748,2.05075163455285,-0.277636933279042,2.7828495951594,0.85506443871892,-0.95995864770847,0.919754530044352,1.03396463541415,1.01176542361072,3.62804752090512,-1.77774201783014,1.6848867606447,1.17761062224069
1100,0.761711751912812,0.510440211643397,0.583947504203009,-0.602744200474974,1.73788765108025,1.67223407914628,-0.16510263886806,3.1338882272728,0.97398264780448,1.2582846344113,-0.245531799378066,0.823455203745951,1.21194660304171,0.896557142208186,1.22951211193391,1.03356146767068,2.92153461075013,-0.901789511278464,1.81556192846311,-0.556696621580545
1101,0.68924048208296,-0.346165895212449,0.221262782131568,2.70383870211845,1.73795408604422,1.67896445497112,2.07965104026846,0.514873682493179,2.59935895217621,2.38385209045382,-0.796759601461231,1.2081180772399,-0.83721421848688,0.385585493388457,0.571351114457199,0.397800710049004,2.19521256984293,2.57015685651555,1.17132937683547,0.492610184906537
1102,0.781171020283019,-0.330888799855588,0.582319011474727,4.53601765973297,1.73797738492487,1.66653504922537,1.36791679402892,3.12428554242431,3.40797986567236,2.40107385196487,0.386285914313942,1.92585485152019,0.557242337382313,0.449359180695517,0.882529619999711,0.49180534170112,2.5551645282313,1.85275022192027,0.272530309565128,0.686091395636005
1103,0.84192561662211,-0.310143862717949,0.102048306895791,0.826269467004464,1.73787606475974,1.66969151046884,1.31824114552774,0.0479017912552462,1.92359143157707,0.553769557644047,3.72190169341134,0.0475917663621954,0.526845016464254,0.544939871770381,0.715952312300403,0.490366257095422,3.41303864327722,-1.67482399622823,2.12601806127673,1.43886604498912
1104,1.04588340578234,-0.0118643696642466,0.584458408602289,-0.825991239219605,1.73796594605566,1.6585712669682,1.04224739232473,2.81357527902244,1.09351088684142,2.41824158304248,0.697459890564872,2.70485089708734,-0.943448466804419,0.387946789334806,0.76622779231422,0.165741487825977,0.652644676414488,0.354247302859204,0.043600761881551,0.474025705717704
1105,1.00644525580198,0.174760064600808,0.419674451036929,1.45205836990245,1.73794595469011,1.65097691419997,0.680014909161592,1.234830899072,1.85201066542198,1.4855467183712,-2.99192628572784,2.73873583646179,1.66461080744761,0.665862277248287,0.494788991261226,0.87109491963199,2.41611428559628,0.528129091154209,2.8060092882575,0.923124775206021
1106,0.645966700226373,0.162555631830821,0.554799285557462,-0.230440812669379,1.73806884006438,1.68171605033713,0.535875904726147,2.68937292692032,1.13311089928047,4.94925337317471,-0.0380361905927535,2.06997711540246,0.269187277617555,0.72713596664861,0.676946621617512,1.15122780252773,2.31644479121513,1.10211823756514,0.531017776991435,0.724659452347601
1107,1.44219015844997,0.951608080930765,0.229277612380037,2.18517489639402,1.73799697261425,1.61168349443097,-1.00514988262127,0.653967241325681,2.26322848358657,3.80190754971667,-1.26837865580254,-0.268476365060394,1.60795953902543,0.396419668642246,0.756836408145618,0.52945878997463,0.458998030895896,2.09911055515791,2.71315760380457,0.345585688382837
1108,1.10091652511546,-0.167456099831267,0.39844534575175,2.04475342625027,1.73789202459756,1.64678907050512,0.634046751686948,1.07980800715871,1.94325118506414,1.17251890933659,-0.483426068451763,2.04163316009812,1.26646189701937,0.500538454093298,0.886759208928888,0.238822315400664,1.15227670718449,0.358758780401494,0.371688838203159,0.830147394111617
1109,1.04759883886338,0.0294507155116024,0.115482346769418,0.623398730946111,1.73782721276472,1.64306663249241,0.496622498117265,-0.797277395240307,1.51918126260969,-0.640515714633258,3.36767894893146,0.681142310446559,-0.554987159424369,0.611001901283427,0.701202317586132,0.642869318867218,3.73148460652152,2.38340761813676,1.71002939406824,0.0439780089917798
